1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	
1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	
1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	
1	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	
0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	
0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	
0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	
0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	
0	1	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	
1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	
0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	
1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	
0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	
0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	0	
0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	
0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	
1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	
1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	
0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	
1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	
1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	
1	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	
0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	
0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	
1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	
1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	
0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	
0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	
1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	
1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	
0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	
0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	
0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	0	1	
1	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	
0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	
0	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	
1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	
1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	
0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	1	0	
0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	
0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	
0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	
0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	
1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	
1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	
0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	
0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	
0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	
0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	
0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	0	
0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	
0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	
1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	1	
0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	
0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	
0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	
0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	
0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	
0	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	
0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	
0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	1	
1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	1	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	
0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	
0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	
1	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	
0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	
1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	
0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	
0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	
1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	
1	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	
0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	
0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	
1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	
0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	
1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	
0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	
0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	
0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	
0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	
0	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	
1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	
0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	
0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	
0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	
0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	0	
0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	
0	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	
187	140	223	224	56	56	203	15	33	59	156	231	223	118	118	85	76	144	201	90	90	20	135	197	197	103	72	72	92	52	92	144	18	155	155	155	155	155	155	155	155	70	234	145	17	126	16	128	131	199	199	56	56	74	148	219	48	197	197	77	158	158	159	72	158	158	200	200	167	167	233	132	132	152	152	152	152	152	152	152	152	152	152	152	152	152	152	114	114	130	194	73	73	155	155	155	155	155	155	155	155	155	155	155	155	155	155	155	45	72	70	143	95	95	191	191	107	0	0	117	117	58	196	209	108	16	15	114	74	132	132	36	152	10	181	212	212	168	28	87	132	107	76	81	81	116	122	182	14	14	156	156	110	61	216	216	128	78	165	79	238	238	238	238	238	86	76	76	135	135	135	135	135	135	135	8	145	109	11	11	11	11	11	11	11	11	115	14	167	4	224	224	39	39	146	111	123	123	171	171	27	84	132	128	135	213	190	214	190	190	190	190	190	18	18	18	18	18	18	18	18	18	18	18	18	18	35	7	167	53	13	13	137	145	161	161	175	175	8	79	79	99	99	177	3	3	194	194	108	107	200	160	104	8	199	207	151	0	150	216	17	182	38	38	38	38	38	38	38	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	167	226	245	74	74	208	21	39	80	163	240	226	229	229	88	78	146	213	100	100	24	141	239	239	118	117	117	94	70	116	156	28	203	203	203	203	203	203	203	203	78	240	153	32	135	20	137	134	209	209	85	85	81	157	228	69	218	218	101	207	207	180	76	169	169	305	305	197	197	240	144	144	392	392	392	392	392	392	392	392	392	392	392	392	392	392	153	153	140	212	116	116	234	234	234	234	234	234	234	234	234	234	234	234	234	234	234	55	79	94	144	116	116	212	212	116	36	36	147	147	70	199	224	111	31	18	141	75	156	156	42	157	25	188	265	265	178	36	99	138	115	103	111	111	121	143	190	23	19	169	169	125	69	252	252	131	88	180	87	267	267	267	267	267	87	101	101	249	249	249	249	249	249	249	11	148	113	49	49	49	49	49	49	49	49	118	38	197	31	265	265	76	76	154	117	258	258	198	198	31	87	144	149	162	220	196	220	280	280	280	280	280	104	104	104	104	104	104	104	104	104	104	104	104	104	43	12	197	62	106	106	149	153	197	197	214	214	13	91	91	111	111	207	39	39	218	218	123	112	221	184	107	12	226	210	154	9	174	218	29	192	251	251	251	251	251	251	251	251	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	1	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
2	2	4	2	2	2	4	2	2	2	4	4	4	2	2	4	4	4	2	4	4	4	2	2	2	2	2	2	4	2	2	2	4	4	4	4	4	4	4	4	4	4	2	4	2	2	4	2	2	4	4	4	4	4	4	2	2	2	2	2	4	4	2	4	4	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	4	2	2	2	2	2	4	4	2	2	2	4	2	2	2	4	2	4	2	2	4	4	2	4	4	4	4	4	2	4	4	2	4	4	4	2	4	4	4	4	4	2	4	2	2	2	4	2	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	2	2	2	4	4	4	4	4	2	2	2	2	2	4	4	2	2	2	4	4	2	2	2	2	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	4	2	2	4	4	2	2	4	2	2	4	2	4	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	4	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	4	2	4	4	2	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	
8	9	3	7	2	4	5	2	2	7	7	9	3	4	33	3	2	2	4	7	3	4	2	10	4	5	6	9	2	6	8	4	10	4	9	1	7	7	5	10	5	8	2	8	5	3	4	3	1	4	6	6	23	7	9	3	7	3	4	8	6	43	7	4	5	6	2	33	6	4	7	3	1	1	10	6	8	7	3	7	10	2	7	1	4	10	4	3	10	10	6	9	34	6	6	1	10	10	10	1	5	5	4	6	3	3	4	5	10	7	8	1	6	1	1	6	3	7	29	8	2	4	3	5	1	5	3	9	1	5	3	6	5	5	7	10	43	10	8	4	6	8	9	2	28	5	7	8	9	5	7	6	5	8	6	6	1	10	5	8	9	1	2	10	7	1	1	24	6	1	6	3	6	6	10	1	3	4	1	9	7	1	3	5	10	2	3	8	10	9	1	40	2	35	8	2	3	42	2	7	4	3	4	7	9	7	6	2	5	4	9	10	2	9	5	9	10	10	9	1	4	2	6	3	9	9	8	5	10	3	9	22	4	8	6	6	3	10	5	2	2	1	3	10	10	2	1	7	5	5	7	8	3	4	9	1	3	3	8	2	4	10	8	10	10	4	8	3	10	9	9	10	2	8	6	9	1	9	8	7	6	4	10	3	8	10	8	9	4	4	1	10	7	8	10	7	6	6	3	8	9	22	3	45	4	1	5	5	6	7	6	5	7	7	2	8	2	7	5	6	5	9	9	6	2	10	19	6	10	3	2	9	1	7	1	5	5	6	6	10	4	10	6	9	3	5	2	3	1	7	2	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	1	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	
